F04422.txt,590, 4
F02053.txt,797, 4
F06235.txt,261, 4
F00644.txt,214, 2
F08218.txt,734, 2
F03365.txt,1278, 1
F01572.txt,196, 1
F08230.txt,634, 4
F03403.txt,1021, 4
F05066.txt,198, 2
F02709.txt,375, 1
F03417.txt,1149, 2
F04378.txt,1142, 2
F07671.txt,441, 1
F06209.txt,280, 3
F08224.txt,595, 3
F03371.txt,1956, 6
F03826.txt,557, 1
F04191.txt,385, 2
F07498.txt,755, 4
F00491.txt,90, 2
F03198.txt,191, 1
F00485.txt,255, 2
F03832.txt,933, 5
F04185.txt,402, 1
F06962.txt,506, 5
F06976.txt,389, 4
F04152.txt,1113, 1
F02523.txt,172, 1
F02245.txt,507, 2
F02251.txt,534, 3
F04620.txt,1018, 3
F03629.txt,1114, 4
F02537.txt,203, 1
F06751.txt,559, 2
F06989.txt,1263, 7
F03601.txt,715, 4
F05270.txt,143, 4
F00308.txt,111, 1
F07467.txt,552, 2
F08032.txt,366, 1
F07301.txt,304, 1
F05516.txt,83, 1
F03167.txt,285, 2
F04608.txt,1825, 7
F05502.txt,709, 1
F03173.txt,35, 1
F08026.txt,47, 1
F07473.txt,274, 2
F03615.txt,543, 4
F05264.txt,567, 1
F06755.txt,121, 1
F02533.txt,430, 3
F04142.txt,1353, 26
F02255.txt,436, 2
F06033.txt,629, 4
F00442.txt,318, 1
F01748.txt,73, 1
F06027.txt,70, 1
F01990.txt,188, 1
F07339.txt,2146, 6
F02241.txt,639, 1
F05248.txt,724, 1
F04156.txt,527, 4
F03639.txt,978, 10
F06999.txt,659, 3
F05260.txt,154, 2
F03611.txt,555, 3
F00318.txt,263, 1
F07477.txt,526, 4
F06769.txt,396, 3
F01006.txt,569, 4
F01760.txt,168, 2
F07311.txt,475, 1
F08022.txt,602, 6
F03177.txt,259, 1
F04618.txt,741, 2
F03163.txt,364, 6
F05512.txt,211, 2
F07463.txt,466, 3
F01012.txt,202, 1
F03605.txt,604, 3
F04181.txt,885, 3
F03836.txt,2256, 18
F06796.txt,10, 1
F07488.txt,916, 4
F01953.txt,408, 3
F00495.txt,555, 2
F06782.txt,835, 4
F04195.txt,854, 9
F03822.txt,169, 2
F06972.txt,2039, 11
F06966.txt,430, 3
F00640.txt,170, 1
F06231.txt,574, 4
F00898.txt,9, 1
F05738.txt,1857, 9
F04426.txt,531, 2
F04340.txt,642, 2
F02731.txt,433, 3
F07891.txt,184, 1
F01238.txt,261, 1
F07649.txt,1564, 6
F00126.txt,455, 1
F07885.txt,488, 1
F04354.txt,720, 1
F02725.txt,177, 1
F02043.txt,623, 4
F04432.txt,434, 3
F06225.txt,742, 1
F05704.txt,28, 1
F07113.txt,2670, 8
F01204.txt,188, 1
F08546.txt,333, 1
F07675.txt,1795, 8
F03413.txt,156, 1
F03407.txt,272, 2
F04368.txt,1664, 5
F08234.txt,362, 4
F07107.txt,154, 1
F06219.txt,791, 2
F05710.txt,278, 1
F03361.txt,1669, 6
F05923.txt,359, 1
F00683.txt,428, 1
F04397.txt,115, 1
F05937.txt,808, 3
F02080.txt,300, 1
F02916.txt,36, 1
F08585.txt,621, 1
F08591.txt,265, 1
F06345.txt,532, 2
F08368.txt,378, 3
F05894.txt,1581, 10
F04552.txt,1464, 18
F02123.txt,272, 2
F04234.txt,836, 5
F00052.txt,61, 2
F06423.txt,918, 4
F00046.txt,329, 3
F07729.txt,4088, 12
F06437.txt,105, 2
F01358.txt,88, 1
F02651.txt,242, 2
F02889.txt,143, 1
F03229.txt,318, 4
F04546.txt,307, 1
F05658.txt,47, 2
F02137.txt,502, 3
F03201.txt,187, 1
F05670.txt,51, 2
F01416.txt,357, 3
F06379.txt,68, 1
F07067.txt,94, 1
F08432.txt,718, 9
F07701.txt,1498, 4
F05116.txt,537, 1
F04208.txt,1320, 6
F03567.txt,64, 1
F03573.txt,3, 1
F08426.txt,275, 1
F07715.txt,834, 7
F01364.txt,375, 1
F07073.txt,1946, 4
F03215.txt,263, 3
F05664.txt,237, 5
F05857.txt,5694, 10
F04591.txt,285, 1
F07098.txt,388, 1
F07926.txt,412, 3
F03598.txt,842, 9
F02692.txt,244, 2
F00085.txt,164, 1
F05843.txt,517, 4
F04585.txt,3787, 4
F08397.txt,518, 5
F08383.txt,587, 2
F00907.txt,8, 1
F06621.txt,666, 2
F03759.txt,753, 4
F03981.txt,365, 2
F02447.txt,73, 2
F04988.txt,815, 1
F04750.txt,1489, 4
F07259.txt,252, 2
F06147.txt,805, 5
F06153.txt,707, 3
F04744.txt,218, 1
F04022.txt,952, 7
F03995.txt,669, 3
F02453.txt,255, 2
F06635.txt,509, 1
F00244.txt,336, 1
F03765.txt,795, 6
F07503.txt,576, 5
F08630.txt,201, 1
F07265.txt,931, 2
F08156.txt,395, 4
F05472.txt,347, 1
F03003.txt,221, 1
F05466.txt,285, 1
F04778.txt,990, 4
F03017.txt,183, 1
F07271.txt,706, 4
F08142.txt,1028, 8
F01166.txt,384, 3
F07517.txt,559, 1
F08624.txt,325, 1
F03771.txt,1676, 4
F05300.txt,611, 7
F03942.txt,682, 3
F02484.txt,81, 1
F00293.txt,38, 1
F06184.txt,612, 1
F05499.txt,1341, 3
F06190.txt,1471, 10
F01827.txt,299, 1
F01199.txt,175, 2
F03956.txt,735, 2
F08181.txt,352, 3
F06812.txt,1085, 7
F04962.txt,990, 3
F06807.txt,707, 5
F08194.txt,781, 1
F04976.txt,85, 1
F06191.txt,467, 3
F05498.txt,679, 3
F01198.txt,56, 1
F00286.txt,208, 1
F00292.txt,31, 1
F02485.txt,47, 1
F03943.txt,225, 1
F01832.txt,529, 2
F06185.txt,397, 5
F01601.txt,483, 2
F08143.txt,486, 2
F07270.txt,639, 3
F03016.txt,276, 1
F04779.txt,100, 1
F05467.txt,466, 3
F02308.txt,90, 1
F05301.txt,284, 2
F03770.txt,1324, 4
F00279.txt,671, 2
F08625.txt,827, 2
F06608.txt,33, 1
F08631.txt,496, 2
F07502.txt,1310, 1
F03764.txt,394, 2
F03002.txt,512, 5
F05473.txt,444, 5
F08157.txt,219, 3
F07264.txt,673, 3
F04745.txt,1376, 7
F02334.txt,158, 1
F06152.txt,557, 2
F00245.txt,422, 6
F08619.txt,592, 1
F06634.txt,513, 1
F02452.txt,195, 1
F04023.txt,735, 3
F02446.txt,59, 1
F03980.txt,1019, 4
F05329.txt,120, 1
F04037.txt,493, 3
F03758.txt,394, 3
F00251.txt,275, 1
F00537.txt,166, 2
F04751.txt,253, 1
F02320.txt,316, 3
F04989.txt,478, 2
F02877.txt,87, 1
F08382.txt,204, 1
F00912.txt,223, 3
F08396.txt,697, 3
F07933.txt,417, 2
F02693.txt,52, 1
F04584.txt,2385, 12
F06387.txt,77, 1
F07099.txt,562, 1
F04590.txt,590, 2
F05856.txt,405, 2
F03599.txt,979, 6
F07927.txt,220, 4
F07714.txt,978, 3
F08427.txt,493, 1
F03572.txt,1611, 6
F05665.txt,378, 5
F03214.txt,811, 4
F07072.txt,1972, 13
F01403.txt,282, 1
F07066.txt,611, 5
F06378.txt,70, 1
F01417.txt,460, 3
F05671.txt,634, 2
F03200.txt,640, 2
F03566.txt,1869, 14
F04209.txt,582, 2
F05117.txt,508, 3
F02678.txt,103, 1
F01371.txt,245, 3
F07700.txt,978, 3
F04221.txt,398, 3
F02650.txt,336, 2
F01359.txt,77, 1
F07728.txt,694, 2
F02136.txt,178, 1
F05659.txt,591, 4
F04547.txt,405, 3
F03228.txt,239, 1
F02122.txt,156, 5
F04553.txt,515, 3
F00735.txt,523, 3
F08369.txt,1030, 4
F06422.txt,130, 1
F00053.txt,691, 4
F04235.txt,438, 5
F02903.txt,67, 1
F08590.txt,430, 5
F00872.txt,613, 3
F00866.txt,58, 1
F08584.txt,205, 1
F02917.txt,304, 1
F04396.txt,1947, 3
F05088.txt,88, 1
F02095.txt,80, 1
F05922.txt,1326, 8
F04382.txt,1131, 12
F06595.txt,611, 3
F07853.txt,535, 1
F01211.txt,223, 3
F02718.txt,387, 3
F05077.txt,84, 1
F04369.txt,118, 1
F03406.txt,840, 1
F03360.txt,1507, 6
F05711.txt,294, 2
F01577.txt,514, 7
F06218.txt,948, 3
F07106.txt,484, 3
F01563.txt,189, 1
F07112.txt,671, 5
F08221.txt,397, 2
F03412.txt,928, 4
F07674.txt,445, 2
F08547.txt,484, 3
F01205.txt,138, 2
F04355.txt,514, 3
F00133.txt,544, 2
F06224.txt,709, 7
F04433.txt,2157, 12
F02042.txt,219, 1
F04427.txt,977, 4
F05739.txt,1274, 1
F00899.txt,228, 2
F06230.txt,374, 2
F00641.txt,298, 3
F07648.txt,1072, 4
F01239.txt,124, 2
F07890.txt,584, 3
F04341.txt,937, 7
F06967.txt,549, 7
F06973.txt,1395, 7
F00494.txt,394, 1
F03823.txt,1491, 6
F04194.txt,1098, 8
F07489.txt,309, 3
F06797.txt,758, 6
F03837.txt,1887, 21
F03189.txt,128, 2
F00480.txt,114, 1
F01946.txt,124, 1
F08037.txt,132, 3
F01775.txt,420, 2
F03162.txt,212, 1
F03604.txt,630, 2
F05275.txt,216, 1
F01013.txt,504, 2
F07462.txt,439, 3
F06768.txt,902, 3
F03610.txt,709, 1
F05261.txt,164, 1
F04619.txt,1084, 11
F03176.txt,157, 2
F07310.txt,161, 2
F01761.txt,340, 1
F02240.txt,477, 2
F04631.txt,147, 1
F07338.txt,1399, 8
F06740.txt,786, 5
F06998.txt,540, 2
F00331.txt,174, 4
F03638.txt,1081, 5
F04157.txt,1386, 4
F04143.txt,379, 3
F02532.txt,273, 2
F00325.txt,195, 4
F01985.txt,121, 1
F06032.txt,401, 2
F04625.txt,99, 1
F02524.txt,347, 1
F04155.txt,849, 8
F00333.txt,183, 2
F06742.txt,135, 1
F06024.txt,375, 1
F08009.txt,385, 2
F00455.txt,264, 2
F04633.txt,333, 1
F02242.txt,309, 2
F03148.txt,252, 4
F05539.txt,104, 2
F02256.txt,343, 1
F06030.txt,303, 4
F07448.txt,102, 1
F04141.txt,973, 5
F07460.txt,63, 1
F01011.txt,342, 7
F02518.txt,309, 1
F05277.txt,312, 1
F03606.txt,712, 5
F03160.txt,269, 2
F01777.txt,227, 1
F08035.txt,812, 4
F01763.txt,891, 2
F08021.txt,476, 3
F03174.txt,227, 1
F05505.txt,205, 3
F03612.txt,805, 5
F07474.txt,638, 1
F01005.txt,157, 1
F06781.txt,353, 1
F04196.txt,861, 2
F03821.txt,294, 2
F02281.txt,254, 1
F04828.txt,112, 1
F00496.txt,437, 6
F01788.txt,454, 3
F02295.txt,149, 1
F04182.txt,3, 1
F03835.txt,1310, 8
F06795.txt,629, 2
F06971.txt,3014, 5
F03809.txt,849, 5
F02040.txt,462, 1
F04431.txt,416, 1
F00657.txt,347, 3
F07138.txt,342, 1
F01549.txt,63, 1
F06540.txt,915, 1
F03438.txt,754, 7
F04357.txt,1037, 6
F05049.txt,132, 2
F04343.txt,355, 2
F06554.txt,47, 1
F08579.txt,189, 1
F00643.txt,129, 2
F06232.txt,425, 3
F07104.txt,490, 1
F08237.txt,660, 3
F01575.txt,578, 1
F03404.txt,768, 8
F01213.txt,242, 1
F01207.txt,176, 3
F07676.txt,1396, 7
F03410.txt,883, 3
F02068.txt,468, 8
F04419.txt,571, 2
F03376.txt,1333, 3
F07110.txt,684, 5
F08223.txt,1078, 2
F01561.txt,337, 2
F00694.txt,76, 1
F05934.txt,820, 3
F02083.txt,186, 1
F04394.txt,489, 1
F07845.txt,449, 3
F07689.txt,313, 2
F07851.txt,1074, 2
F06597.txt,319, 1
F02929.txt,312, 1
F05920.txt,117, 1
F03389.txt,881, 8
F00858.txt,405, 1
F00680.txt,184, 2
F05908.txt,451, 2
F08592.txt,374, 3
F07879.txt,389, 1
F02901.txt,183, 1
F08586.txt,94, 1
F05883.txt,584, 1
F04545.txt,1795, 5
F06352.txt,18, 1
F02652.txt,165, 1
F04237.txt,1594, 5
F03558.txt,1299, 11
F00051.txt,359, 2
F06420.txt,397, 4
F06346.txt,338, 1
F05897.txt,287, 2
F04551.txt,1323, 4
F02120.txt,305, 1
F01401.txt,770, 4
F07070.txt,334, 2
F08343.txt,299, 2
F03216.txt,50, 1
F04579.txt,1943, 8
F05667.txt,300, 1
F02108.txt,385, 2
F05101.txt,156, 2
F00079.txt,387, 5
F07716.txt,444, 2
F08425.txt,263, 2
F01367.txt,215, 1
F07702.txt,1157, 1
F08431.txt,518, 4
F01373.txt,128, 2
F05115.txt,32, 1
F03564.txt,1207, 7
F03202.txt,195, 1
F05673.txt,37, 2
F07064.txt,775, 5
F05840.txt,671, 2
F02849.txt,82, 1
F07931.txt,259, 1
F07925.txt,435, 2
F05854.txt,804, 6
F04592.txt,2107, 14
F06385.txt,588, 2
F08380.txt,682, 3
F00904.txt,19, 1
F02875.txt,193, 4
F02861.txt,61, 1
F07919.txt,429, 1
F00910.txt,248, 2
F05868.txt,1216, 5
F03996.txt,319, 1
F01159.txt,629, 5
F07528.txt,384, 2
F00247.txt,324, 7
F00521.txt,125, 1
F06150.txt,693, 5
F02336.txt,88, 1
F05459.txt,320, 5
F04747.txt,1008, 3
F03028.txt,227, 1
F02322.txt,328, 2
F04753.txt,531, 3
F00535.txt,573, 3
F08169.txt,421, 7
F06144.txt,1980, 7
F06622.txt,94, 1
F03982.txt,670, 6
F02444.txt,42, 1
F01165.txt,1525, 8
F08627.txt,249, 2
F07514.txt,447, 4
F03772.txt,801, 4
F05303.txt,217, 1
F05465.txt,299, 3
F03014.txt,722, 2
F08141.txt,1865, 13
F07272.txt,835, 2
F01603.txt,624, 4
F00509.txt,203, 1
F07266.txt,139, 1
F03766.txt,1968, 5
F04009.txt,841, 4
F08633.txt,407, 2
F07500.txt,598, 5
F03955.txt,434, 2
F02493.txt,328, 1
F06193.txt,221, 3
F06187.txt,577, 1
F07299.txt,378, 2
F04790.txt,355, 2
F04948.txt,244, 2
F03941.txt,570, 2
F02487.txt,52, 1
F03799.txt,346, 2
F06839.txt,255, 1
F00290.txt,123, 2
F08182.txt,116, 1
F01818.txt,371, 2
F04960.txt,514, 1
F08196.txt,220, 1
F06805.txt,595, 1
F04975.txt,92, 1
F06804.txt,426, 3
F06810.txt,387, 6
F04961.txt,249, 2
F08183.txt,511, 2
F01819.txt,401, 1
F07298.txt,247, 1
F00291.txt,46, 2
F06838.txt,627, 2
F02486.txt,289, 1
F03940.txt,617, 3
F02492.txt,348, 2
F03954.txt,175, 2
F00285.txt,339, 3
F06192.txt,194, 3
F03001.txt,210, 1
F01616.txt,552, 4
F06179.txt,517, 2
F07267.txt,510, 2
F08154.txt,97, 1
F07501.txt,119, 2
F08632.txt,558, 3
F05316.txt,241, 1
F04008.txt,837, 7
F03767.txt,1980, 6
F05302.txt,495, 6
F03773.txt,1181, 2
F07515.txt,586, 3
F08626.txt,306, 2
F01164.txt,743, 1
F01602.txt,61, 1
F08140.txt,1485, 8
F03015.txt,128, 1
F05464.txt,110, 1
F06145.txt,678, 2
F04752.txt,200, 2
F02445.txt,19, 1
F03983.txt,728, 4
F04034.txt,499, 1
F06623.txt,497, 1
F00246.txt,225, 3
F07529.txt,714, 4
F06637.txt,105, 1
F01158.txt,654, 7
F03997.txt,825, 2
F03029.txt,135, 1
F04746.txt,3737, 13
F05458.txt,95, 1
F02337.txt,172, 1
F06151.txt,719, 2
F00520.txt,531, 1
F02860.txt,45, 1
F05869.txt,335, 1
F08381.txt,1129, 4
F02874.txt,25, 1
F02684.txt,266, 1
F07924.txt,697, 3
F06384.txt,541, 2
F04593.txt,778, 1
F05855.txt,753, 7
F05841.txt,1044, 5
F05699.txt,338, 3
F00939.txt,188, 1
F07930.txt,315, 1
F01399.txt,42, 1
F02690.txt,140, 1
F02848.txt,355, 5
F03565.txt,490, 1
F05114.txt,281, 2
F08430.txt,647, 5
F07703.txt,1713, 9
F08356.txt,1178, 8
F07065.txt,1110, 2
F01414.txt,331, 2
F05672.txt,38, 1
F03203.txt,64, 1
F02109.txt,212, 2
F05666.txt,44, 2
F04578.txt,1488, 7
F03217.txt,909, 5
F08342.txt,955, 7
F07071.txt,466, 1
F01400.txt,158, 1
F01366.txt,303, 1
F06409.txt,265, 1
F08424.txt,797, 3
F07717.txt,830, 2
F00050.txt,518, 2
F03559.txt,1151, 7
F04236.txt,699, 2
F05128.txt,99, 1
F04550.txt,913, 3
F00736.txt,166, 3
F07059.txt,375, 1
F06347.txt,683, 4
F01428.txt,252, 2
F00722.txt,52, 1
F02135.txt,645, 5
F04544.txt,801, 3
F05882.txt,271, 1
F04222.txt,602, 6
F08418.txt,803, 3
F00044.txt,115, 3
F00865.txt,320, 5
F05909.txt,910, 6
F07878.txt,920, 2
F08593.txt,248, 2
F04381.txt,749, 1
F07850.txt,71, 1
F07688.txt,703, 2
F00681.txt,165, 1
F00859.txt,510, 4
F02096.txt,346, 1
F03388.txt,755, 3
F05921.txt,1088, 2
F02082.txt,270, 1
F05935.txt,525, 1
F00695.txt,240, 2
F06582.txt,59, 1
F04395.txt,1309, 3
F05060.txt,212, 2
F03411.txt,524, 2
F08544.txt,594, 9
F07677.txt,1524, 7
F06569.txt,55, 1
F01560.txt,663, 3
F07111.txt,143, 3
F03377.txt,612, 1
F04418.txt,896, 2
F05706.txt,296, 1
F02069.txt,304, 1
F03363.txt,874, 2
F05712.txt,247, 2
F01574.txt,255, 2
F07105.txt,1001, 9
F07663.txt,1261, 1
F03405.txt,1233, 9
F07893.txt,350, 1
F04342.txt,937, 7
F04424.txt,766, 2
F02055.txt,703, 3
F06233.txt,442, 3
F01548.txt,212, 4
F06227.txt,663, 3
F07139.txt,141, 2
F00656.txt,351, 1
F02041.txt,571, 2
F02727.txt,604, 1
F04356.txt,290, 2
F03439.txt,1035, 7
F07887.txt,360, 1
F03808.txt,824, 1
F06970.txt,3188, 12
F06964.txt,440, 6
F04815.txt,184, 1
F01945.txt,253, 2
F06794.txt,1286, 5
F03834.txt,996, 3
F04183.txt,630, 5
F05289.txt,536, 4
F03820.txt,2548, 5
F04197.txt,391, 2
F06958.txt,994, 4
F06780.txt,132, 3
F01789.txt,525, 3
F00497.txt,748, 4
F01951.txt,573, 2
F03175.txt,60, 2
F07313.txt,273, 1
F08020.txt,143, 1
F01762.txt,150, 1
F07475.txt,185, 1
F03613.txt,814, 3
F05262.txt,453, 4
F03607.txt,705, 1
F04168.txt,792, 2
F05276.txt,55, 1
F02519.txt,347, 2
F07461.txt,700, 5
F08034.txt,600, 4
F01776.txt,385, 1
F05510.txt,411, 1
F03161.txt,334, 1
F06031.txt,287, 1
F02257.txt,508, 2
F05538.txt,230, 3
F04626.txt,2027, 6
F03149.txt,138, 1
F04140.txt,699, 3
F07449.txt,36, 1
F00326.txt,269, 1
F06743.txt,582, 15
F00332.txt,303, 5
F04154.txt,1898, 4
F02525.txt,162, 2
F02243.txt,451, 2
F04632.txt,1195, 3
F00454.txt,243, 1
F01992.txt,231, 1
F06025.txt,101, 1
F03660.txt,2075, 8
F07406.txt,2333, 6
F01077.txt,257, 1
F06718.txt,134, 1
F07360.txt,40, 1
F04669.txt,804, 4
F03106.txt,446, 1
F02218.txt,154, 1
F05563.txt,350, 1
F07374.txt,797, 2
F08047.txt,394, 7
F07412.txt,361, 2
F08721.txt,671, 3
F01063.txt,351, 2
F03674.txt,1445, 3
F02542.txt,100, 1
F04133.txt,182, 3
F04655.txt,1787, 7
F06042.txt,188, 1
F07348.txt,892, 7
F04641.txt,831, 7
F05239.txt,77, 3
F03890.txt,844, 4
F03648.txt,867, 1
F04127.txt,1267, 6
F00341.txt,182, 1
F06903.txt,851, 1
F08084.txt,510, 2
F06917.txt,371, 1
F02581.txt,253, 1
F01088.txt,160, 2
F01936.txt,74, 1
F06081.txt,603, 2
F05588.txt,269, 1
F04696.txt,1449, 6
F04682.txt,497, 2
F06095.txt,348, 2
F00382.txt,253, 2
F03853.txt,1075, 2
F05775.txt,968, 1
F03304.txt,480, 3
F08251.txt,451, 1
F07162.txt,664, 3
F01275.txt,108, 1
F08537.txt,241, 1
F07604.txt,194, 1
F03462.txt,1729, 14
F04319.txt,202, 2
F03476.txt,523, 6
F07176.txt,60, 1
F01507.txt,102, 1
F06268.txt,457, 4
F05761.txt,201, 2
F06240.txt,225, 1
F05749.txt,300, 3
F03338.txt,323, 1
F04457.txt,550, 7
F02998.txt,115, 1
F06526.txt,471, 2
F00157.txt,75, 1
F07638.txt,722, 2
F04325.txt,1210, 1
F02754.txt,331, 5
F02032.txt,547, 1
F04443.txt,761, 3
F08279.txt,502, 1
F00625.txt,299, 1
F00816.txt,345, 3
F02973.txt,193, 1
F00802.txt,232, 4
F08286.txt,193, 1
F04494.txt,1347, 3
F06283.txt,300, 1
F00194.txt,155, 1
F07823.txt,223, 1
F02783.txt,532, 6
F02797.txt,179, 4
F03489.txt,1186, 4
F07837.txt,222, 1
F06297.txt,464, 1
F05946.txt,769, 3
F04480.txt,914, 2
F03270.txt,97, 1
F05601.txt,618, 2
F06308.txt,1150, 13
F01467.txt,193, 2
F08325.txt,282, 1
F07016.txt,423, 7
F08443.txt,406, 5
F07770.txt,1658, 8
F01301.txt,128, 1
F03516.txt,825, 2
F04279.txt,881, 4
F03502.txt,1006, 7
F07764.txt,1826, 4
F03264.txt,233, 2
F06334.txt,642, 5
F08319.txt,921, 1
F04523.txt,816, 4
F02152.txt,307, 1
F04245.txt,380, 1
F00023.txt,89, 1
F07994.txt,422, 3
F06452.txt,413, 5
F07758.txt,2122, 5
F07980.txt,169, 1
F06446.txt,129, 1
F02620.txt,326, 3
F04251.txt,920, 5
F03258.txt,53, 1
F02146.txt,834, 4
F00989.txt,244, 1
F00962.txt,303, 1
F08494.txt,123, 1
F00976.txt,228, 1
F05826.txt,339, 3
F06491.txt,23, 1
F04286.txt,1428, 8
F04292.txt,1062, 4
F07943.txt,1413, 1
F01103.txt,202, 1
F07572.txt,103, 1
F08641.txt,263, 2
F07214.txt,89, 1
F08127.txt,494, 4
F01665.txt,563, 3
F05403.txt,246, 3
F03072.txt,165, 2
F02378.txt,107, 1
F03066.txt,191, 1
F01671.txt,374, 1
F00209.txt,283, 3
F08655.txt,795, 1
F05371.txt,406, 1
F00221.txt,291, 1
F06888.txt,80, 1
F04047.txt,522, 3
F05359.txt,211, 4
F02350.txt,362, 2
F04721.txt,843, 2
F01881.txt,389, 1
F01659.txt,584, 1
F01895.txt,381, 2
F00553.txt,569, 3
F02344.txt,497, 2
F04053.txt,243, 1
F02422.txt,414, 3
F06644.txt,972, 4
F08669.txt,1305, 2
F08682.txt,819, 9
F04912.txt,34, 1
F06863.txt,863, 5
F03933.txt,453, 5
F04084.txt,204, 1
F06693.txt,485, 4
F01842.txt,696, 3
F02393.txt,473, 4
F02387.txt,155, 1
F01856.txt,341, 1
F07599.txt,1160, 8
F06687.txt,38, 1
F03927.txt,1224, 8
F04090.txt,1362, 7
F00591.txt,14, 1
F01857.txt,650, 8
F02386.txt,439, 3
F04091.txt,1374, 2
F03926.txt,938, 2
F07598.txt,764, 3
F06692.txt,457, 7
F04085.txt,673, 2
F03932.txt,430, 4
F02392.txt,64, 2
F00585.txt,45, 1
F01843.txt,907, 4
F04913.txt,73, 1
F08683.txt,1315, 5
F06876.txt,589, 4
F02345.txt,194, 1
F06123.txt,838, 4
F00552.txt,289, 3
F01894.txt,417, 4
F00234.txt,77, 1
F02423.txt,77, 1
F04052.txt,489, 3
F05358.txt,84, 3
F02437.txt,204, 1
F04046.txt,962, 6
F06889.txt,90, 1
F06651.txt,63, 1
F06137.txt,619, 2
F01658.txt,479, 3
F01880.txt,306, 1
F04720.txt,3192, 10
F02351.txt,522, 1
F08132.txt,207, 1
F04708.txt,1234, 7
F05416.txt,207, 1
F03701.txt,592, 1
F08654.txt,316, 1
F07567.txt,505, 4
F00208.txt,210, 1
F01116.txt,65, 1
F08640.txt,911, 3
F05364.txt,66, 2
F03715.txt,335, 3
F05402.txt,414, 5
F01664.txt,655, 4
F08126.txt,565, 6
F07215.txt,228, 1
F07942.txt,314, 2
F04293.txt,854, 4
F05833.txt,1703, 10
F00793.txt,301, 4
F01499.txt,111, 1
F00787.txt,191, 3
F05827.txt,1100, 10
F02190.txt,273, 2
F04287.txt,1416, 7
F02806.txt,90, 1
F08495.txt,202, 1
F08481.txt,614, 1
F02812.txt,87, 1
F04250.txt,1816, 14
F06447.txt,36, 1
F07981.txt,566, 3
F00036.txt,619, 2
F00988.txt,83, 1
F06321.txt,32, 1
F05628.txt,165, 1
F03259.txt,237, 1
F04536.txt,1081, 8
F04522.txt,380, 4
F08318.txt,715, 2
F06335.txt,49, 1
F07995.txt,593, 6
F00022.txt,226, 2
F04244.txt,433, 1
F01314.txt,434, 5
F08456.txt,493, 2
F03503.txt,686, 7
F05614.txt,567, 2
F08330.txt,240, 1
F01472.txt,339, 2
F07017.txt,688, 7
F08324.txt,853, 4
F01466.txt,326, 2
F05600.txt,478, 1
F03271.txt,194, 2
F04278.txt,893, 1
F03517.txt,2216, 12
F02609.txt,165, 1
F01300.txt,124, 2
F07771.txt,997, 4
F07836.txt,231, 1
F03488.txt,991, 9
F02796.txt,88, 1
F04481.txt,677, 2
F05947.txt,1155, 12
F07188.txt,395, 3
F06282.txt,345, 1
F04495.txt,2454, 6
F08287.txt,918, 5
F08293.txt,888, 3
F00817.txt,417, 4
F04324.txt,1908, 15
F00142.txt,502, 2
F04442.txt,1549, 3
F05984.txt,556, 4
F04456.txt,1373, 3
F03339.txt,1442, 5
F02027.txt,614, 5
F05748.txt,116, 2
F06241.txt,260, 2
F00630.txt,220, 1
F07639.txt,501, 1
F00156.txt,65, 1
F06527.txt,91, 1
F02741.txt,773, 10
F04330.txt,286, 5
F02999.txt,184, 1
F03477.txt,777, 6
F03311.txt,756, 3
F05760.txt,1309, 4
F06269.txt,327, 1
F01506.txt,281, 1
F07177.txt,1334, 6
F08244.txt,676, 1
F07163.txt,473, 4
F08250.txt,717, 2
F03305.txt,377, 2
F05774.txt,501, 2
F05012.txt,210, 1
F03463.txt,1150, 7
F07605.txt,1139, 4
F08536.txt,772, 2
F01274.txt,679, 3
F06094.txt,477, 2
F01923.txt,468, 1
F04683.txt,622, 6
F02594.txt,505, 1
F03852.txt,241, 1
F00397.txt,270, 3
F01089.txt,189, 3
F02580.txt,347, 2
F03846.txt,631, 4
F04697.txt,2577, 12
F06080.txt,474, 4
F04898.txt,701, 1
F07349.txt,511, 1
F06057.txt,223, 1
F00340.txt,257, 1
F03649.txt,1328, 7
F02557.txt,311, 2
F03891.txt,693, 2
F04132.txt,263, 2
F02543.txt,82, 1
F03885.txt,748, 1
F02225.txt,158, 1
F04654.txt,958, 3
F08046.txt,171, 1
F07375.txt,24, 1
F01704.txt,166, 1
F03113.txt,13, 2
F03675.txt,1663, 5
F05204.txt,267, 2
F01062.txt,246, 1
F07413.txt,440, 2
F06719.txt,1173, 10
F00368.txt,454, 2
F07407.txt,855, 2
F03661.txt,1166, 6
F05576.txt,84, 1
F04668.txt,1209, 1
F08052.txt,300, 2
F07361.txt,289, 1
F01710.txt,485, 3
F08722.txt,389, 1
F02569.txt,171, 1
F03677.txt,1805, 4
F04118.txt,515, 5
F05560.txt,78, 1
F06069.txt,120, 1
F01706.txt,298, 1
F00418.txt,569, 1
F08044.txt,489, 1
F07377.txt,854, 2
F01712.txt,281, 1
F08050.txt,305, 2
F07363.txt,794, 3
F03105.txt,298, 2
F05212.txt,250, 3
F03663.txt,1050, 6
F03893.txt,907, 1
F02555.txt,290, 2
F04124.txt,1180, 3
F06055.txt,573, 2
F08078.txt,192, 1
F04642.txt,2028, 7
F02233.txt,577, 3
F04656.txt,1900, 11
F03139.txt,83, 1
F02227.txt,431, 4
F00356.txt,97, 2
F01048.txt,405, 1
F03887.txt,940, 7
F04130.txt,713, 5
